,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
0,1000000,6283185.307,(4.052683096634199e-05-0.006365939721856767j),4.05E-05,-0.00636594,0.006366069,-1.564430215,3.87E-05,-0.00636658
1,792016.405,4976385.839,(6.460465820414498e-05-0.008037442655613992j),6.46E-05,-0.008037443,0.008037702,-1.562758538,6.72E-05,-0.008035614
2,627289.9858,3941379.222,(0.00010298614656918597-0.010147686456665913j),0.000102986,-0.010147686,0.010148209,-1.560647944,0.000104061,-0.010145032
3,496823.9595,3121637.002,(0.0001641662509285629-0.012811686086172225j),0.000164166,-0.012811686,0.012812738,-1.557983238,0.000157721,-0.012815787
4,393492.7263,2472387.716,(0.0002616815879154793-0.01617445858945595j),0.000261682,-0.016174459,0.016176575,-1.554619046,0.000283231,-0.016191253
5,311652.6945,1958171.631,(0.00041709721783549623-0.020418698483164154j),0.000417097,-0.020418698,0.020422958,-1.550371949,0.000415158,-0.020423011
6,246834.0467,1550904.056,(0.0006647545584518634-0.025774263516711412j),0.000664755,-0.025774264,0.025782835,-1.545010635,0.000550152,-0.025749324
7,195496.6143,1228341.455,(0.0010593060929942031-0.032529739679185085j),0.001059306,-0.03252974,0.032546983,-1.538243595,0.001049288,-0.032585169
8,154836.5257,972866.583,(0.0016876401871086786-0.04104621855552024j),0.00168764,-0.041046219,0.041080898,-1.529703865,0.001689628,-0.041045795
9,122633.0684,770526.2937,(0.0026876718560053035-0.05177304584433622j),0.002687672,-0.051773046,0.051842761,-1.518930315,0.002584135,-0.051475212
10,97127.40198,610269.4651,(0.004277745228263912-0.06526443230447943j),0.004277745,-0.065264432,0.065404474,-1.505345132,0.003948457,-0.065352738
11,76926.49575,483343.4278,(0.00680211753879175-0.08219397019112905j),0.006802118,-0.08219397,0.082474951,-1.488227588,0.006799566,-0.082195237
12,60927.04661,382815.9241,(0.01080000848622273-0.10336038072162973j),0.010800008,-0.103360381,0.103923089,-1.466685261,0.010635257,-0.103425362
13,48255.22043,303196.492,(0.017107155837201213-0.12967074094167474j),0.017107156,-0.129670741,0.130794326,-1.43962618,0.017511834,-0.13024522
14,38218.92621,240136.5956,(0.026997118349569593-0.1620749022840641j),0.026997118,-0.162074902,0.164307998,-1.405739893,0.026451287,-0.16040089
15,30270.01654,190192.1232,(0.04235824923819458-0.20140513389600964j),0.042358249,-0.201405134,0.205811198,-1.363503747,0.041899949,-0.200116563
16,23974.34968,150635.2816,(0.06586804929281798-0.24805130391750993j),0.065868049,-0.248051304,0.256647714,-1.311244191,0.067968189,-0.250195648
17,18988.07824,119305.6142,(0.10104946444112922-0.3013942105902006j),0.101049464,-0.301394211,0.317882784,-1.247300722,0.098646411,-0.293432553
18,15038.86947,94492.00369,(0.1519650203440821-0.3589869815688374j),0.15196502,-0.358986982,0.389826911,-1.170352701,0.157280528,-0.3534327
19,11911.03133,74839.21706,(0.22219418839124772-0.4157209773831511j),0.222194188,-0.415720977,0.471374785,-1.079947365,0.224781948,-0.404816338
20,9433.732216,59273.88765,(0.31290373397142596-0.46367551934317713j),0.312903734,-0.463675519,0.559377988,-0.977161111,0.311600266,-0.478900558
21,7471.670676,46945.89141,(0.4206190928004413-0.4936584563969051j),0.420619093,-0.493658456,0.648551534,-0.865116381,0.441502186,-0.489862082
22,5917.685748,37181.91615,(0.5364636185302026-0.4986686319828869j),0.536463619,-0.498668632,0.732436768,-0.748902146,0.453558955,-0.523805604
23,4686.904192,29448.68756,(0.6485018071099261-0.4774381774482287j),0.648501807,-0.477438177,0.805296099,-0.634621597,0.651128652,-0.485587224
24,3712.105009,23323.84365,(0.7462680710186045-0.43514599526684783j),0.746268071,-0.435145995,0.863868087,-0.527897421,0.759216421,-0.426530979
25,2940.048064,18472.8668,(0.8242125594517198-0.3806392206456989j),0.824212559,-0.380639221,0.907861531,-0.432641225,0.802626363,-0.426985613
26,2328.566298,14630.81355,(0.8819991499624431-0.32260912793653396j),0.88199915,-0.322609128,0.939148098,-0.350654462,0.885287938,-0.258751377
27,1844.262709,11587.84435,(0.9225740474336246-0.26726611164823133j),0.922574047,-0.267266112,0.960507182,-0.281977083,0.948312056,-0.255031053
28,1460.68632,9177.762827,(0.9499882652849264-0.21796917466894888j),0.949988265,-0.217969175,0.974673415,-0.225540326,0.949755455,-0.225925071
29,1156.887528,7268.93872,(0.9680322650774006-0.17591418034518386j),0.968032265,-0.17591418,0.983886307,-0.179761815,0.959050663,-0.163171203
30,916.2739012,5757.118713,(0.9797051531041739-0.14100697176133156j),0.979705153,-0.141006972,0.989800562,-0.142946305,0.979528154,-0.151552196
31,725.7039612,4559.732467,(0.9871722152256666-0.11253102999669447j),0.987172215,-0.11253103,0.993565406,-0.113503365,1.040663699,-0.046598628
32,574.7694425,3611.382916,(0.991914602430526-0.0895545862344164j),0.991914602,-0.089554586,0.995949096,-0.090040453,0.995273116,-0.057689864
33,455.2268276,2860.274514,(0.9949127806939523-0.07114309176427452j),0.994912781,-0.071143092,0.997453147,-0.071385358,0.991350164,-0.075198354
34,360.5471154,2265.384338,(0.9968027761531391-0.056453534933907715j),0.996802776,-0.056453535,0.998400108,-0.056574173,1.098249645,-0.148981718
35,285.5592302,1794.22156,(0.9979920207153362-0.04476546999480834j),0.997992021,-0.04476547,0.998995506,-0.044825492,0.995302971,-0.126012198
36,226.1675949,1421.052909,(0.9987394713309201-0.03548154078608268j),0.998739471,-0.035481541,0.999369537,-0.035511388,0.999475452,-0.032897893
37,179.1284455,1125.497217,(0.9992089113263661-0.028115171213143456j),0.999208911,-0.028115171,0.999604377,-0.028130008,0.986276746,0.011314231
38,141.8726674,891.4122594,(0.9995036116386785-0.022274244317515617j),0.999503612,-0.022274244,0.999751775,-0.022281618,0.965645517,-0.016502519
39,112.36548,706.0131331,(0.9996885629332324-0.017644831359952578j),0.999688563,-0.017644831,0.999844269,-0.017648496,1.067426129,0.065804329
40,88.99530353,559.1739835,(0.9998046159674625-0.013976618246816947j),0.999804616,-0.013976618,0.999902303,-0.013978439,0.910379045,0.079075191
41,70.48574036,442.8749682,(0.9998774286271584-0.011070517110779218j),0.999877429,-0.011070517,0.999938712,-0.011071422,1.023524626,0.045061269
42,55.82586269,350.7642402,(0.9999231086925983-0.008768431737119678j),0.999923109,-0.008768432,0.999961554,-0.008768881,1.022227181,-0.01068051
43,44.21499907,277.8110325,(0.9999517654705575-0.006944940811317111j),0.999951765,-0.006944941,0.999975882,-0.006945164,1.056889228,-0.038644261
44,35.01900461,220.0308953,(0.9999697424187546-0.005500605941551038j),0.999969742,-0.005500606,0.999984871,-0.005500717,1.099734444,0.124650105
45,27.73562614,174.2680787,(0.9999810195082409-0.004356619274172744j),0.99998102,-0.004356619,0.99999051,-0.004356674,0.97464029,-0.063774259
46,21.96707091,138.0231772,(0.9999880936433654-0.0034505383454330363j),0.999988094,-0.003450538,0.999994047,-0.003450566,1.077979306,0.113032523
47,17.39828053,109.3166206,(0.999992531228572-0.002732895103276424j),0.999992531,-0.002732895,0.999996266,-0.002732909,1.172654973,-0.109933832
48,13.7797236,86.58055685,(0.9999953149014349-0.00216450378029038j),0.999995315,-0.002164504,0.999997657,-0.002164511,1.010039042,0.071158702
49,10.91376715,68.57322138,(0.9999970610794557-0.0017143254962424753j),0.999997061,-0.001714325,0.999998531,-0.001714329,1.052035511,0.052692342
50,8.643882621,54.31111628,(0.9999981564425541-0.0013577754038266293j),0.999998156,-0.001357775,0.999999078,-0.001357777,0.972917912,-0.050600005
51,6.846096839,43.01529507,(0.9999988435540812-0.001075381133069962j),0.999998844,-0.001075381,0.999999422,-0.001075382,0.976889816,-0.03133128
52,5.422221007,34.06881936,(0.9999992745727433-0.0008517198661470286j),0.999999275,-0.00085172,0.999999637,-0.00085172,1.156151157,0.06626258
53,4.294487989,26.98306383,(0.9999995449466234-0.0006745762888571414j),0.999999545,-0.000674576,0.999999772,-0.000674576,1.023844298,-0.293099813
54,3.401304938,21.37102921,(0.9999997145495254-0.0005342755778265786j),0.999999715,-0.000534276,0.999999857,-0.000534276,0.991393985,0.119012048
55,2.69388931,16.92620573,(0.9999998209397568-0.00042315506745936593j),0.999999821,-0.000423155,0.99999991,-0.000423155,0.970754238,-0.139570584
56,2.133604527,13.40583261,(0.9999998876772951-0.00033514577766165357j),0.999999888,-0.000335146,0.999999944,-0.000335146,0.948295591,0.033258937
57,1.689849787,10.61763935,(0.9999999295410892-0.0002654409650933323j),0.99999993,-0.000265441,0.999999965,-0.000265441,0.948908862,-0.03954274
58,1.338388753,8.409344549,(0.9999999558018298-0.0002102336044389528j),0.999999956,-0.000210234,0.999999978,-0.000210234,0.906208598,0.027675013
59,1.060025849,6.660338838,(0.9999999722749299-0.00016650846634489027j),0.999999972,-0.000166508,0.999999986,-0.000166508,1.00769,0.013325474
60,0.839557862,5.275097623,(0.9999999826083411-0.00013187743828249357j),0.999999983,-0.000131877,0.999999991,-0.000131877,0.982133573,0.029508271
61,0.6649436,4.177963856,(0.9999999890903865-0.00010444909524869289j),0.999999989,-0.000104449,0.999999995,-0.000104449,0.965756604,0.01268523
62,0.526646239,3.309015913,(0.9999999931565084-8.272539726275511e-05j),0.999999993,-8.27E-05,0.999999997,-8.27E-05,0.988517539,0.0056876
63,0.417112461,2.620794888,(0.9999999957071464-6.551987191095441e-05j),0.999999996,-6.55E-05,0.999999998,-6.55E-05,1.022437199,0.265794737
