Serial number: 200504-0015
Data Source: simulation
Circuit type: -RC_parallel-
Circuit elements: [R=1 ohm C=2.5e-05 F]
Alteration : current_noise
---
,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
0,1000000.0,6283185.307179586,(4.052683096634199e-05-0.006365939721856767j),4.052683096634199e-05,-0.006365939721856767,0.006366068721459265,-1.5644302150732212,4.1700811626707496e-05,-0.00636787918302518
1,792016.4050192557,4976385.839062184,(6.460465820414498e-05-0.008037442655613992j),6.460465820414498e-05,-0.008037442655613992,0.00803770229631236,-1.5627585379505664,3.9997018363652006e-05,-0.008065511424089561
2,627289.9858196244,3941379.222242755,(0.00010298614656918597-0.010147686456665913j),0.00010298614656918597,-0.010147686456665913,0.010148209032592202,-1.5606479435667409,9.087208532742e-05,-0.010152964771386256
3,496823.95947343874,3121637.0024182964,(0.0001641662509285629-0.012811686086172225j),0.0001641662509285629,-0.012811686086172225,0.012812737838907145,-1.5579832383602328,0.0001597472713168267,-0.012799530760864937
4,393492.7263095845,2472387.7164304196,(0.0002616815879154793-0.01617445858945595j),0.0002616815879154793,-0.01617445858945595,0.01617657528389366,-1.5546190459092593,0.0001983228621802502,-0.016144081318264742
5,311652.694492943,1958171.6309809878,(0.00041709721783549623-0.020418698483164154j),0.00041709721783549623,-0.020418698483164154,0.020422958106882955,-1.5503719486949727,0.0006501840866866783,-0.020387766626841716
6,246834.0467068651,1550904.0555802546,(0.0006647545584518634-0.025774263516711412j),0.0006647545584518634,-0.025774263516711412,0.02578283456976489,-1.5450106348274868,0.0005908095251249488,-0.02573622943492623
7,195496.61430912596,1228341.4546304548,(0.0010593060929942031-0.032529739679185085j),0.0010593060929942031,-0.032529739679185085,0.032546982855469156,-1.53824359499568,0.0016510302597190878,-0.03265258915370931
8,154836.52565854992,972866.5830325359,(0.0016876401871086786-0.04104621855552024j),0.0016876401871086786,-0.04104621855552024,0.04108089808060041,-1.5297038649677719,0.00185313540175853,-0.04072873265000825
9,122633.06841775644,770526.2936567962,(0.0026876718560053035-0.05177304584433622j),0.0026876718560053035,-0.05177304584433622,0.051842760883322014,-1.5189303150582234,0.002684874539430584,-0.05178698076900627
10,97127.40198471167,610269.4650748657,(0.004277745228263912-0.06526443230447943j),0.004277745228263912,-0.06526443230447943,0.06540447406916375,-1.5053451321204472,0.003671774845919581,-0.06225702486849098
11,76926.49574879147,483343.42782161944,(0.00680211753879175-0.08219397019112905j),0.00680211753879175,-0.08219397019112905,0.08247495097780749,-1.4882275877331825,0.00640926094547834,-0.08282839462855274
12,60927.04661368674,382815.9240929623,(0.01080000848622273-0.10336038072162973j),0.01080000848622273,-0.10336038072162973,0.10392308928348276,-1.4666852607954521,0.014781281961305686,-0.10008341808071458
13,48255.22042741279,303196.49198423227,(0.017107155837201213-0.12967074094167474j),0.017107155837201213,-0.12967074094167474,0.1307943264717595,-1.4396261801055867,0.014702091648805694,-0.13772174433802492
14,38218.92620633115,240136.5955958007,(0.026997118349569593-0.1620749022840641j),0.026997118349569593,-0.1620749022840641,0.1643079984345546,-1.4057398926203315,0.014309211595163863,-0.13566452628432132
15,30270.016537634616,190192.12315734892,(0.04235824923819458-0.20140513389600964j),0.04235824923819458,-0.20140513389600964,0.20581119803886908,-1.3635037473724094,0.05063981086757916,-0.2038174708761427
16,23974.349678010785,150635.281646063,(0.06586804929281798-0.24805130391750993j),0.06586804929281798,-0.24805130391750993,0.25664771437286943,-1.3112441912808759,0.07712023730888602,-0.2163602018720779
17,18988.078244652614,119305.61423837765,(0.10104946444112922-0.3013942105902006j),0.10104946444112922,-0.3013942105902006,0.3178827841219609,-1.2473007217187309,0.1989295521393668,-0.28937653236624145
18,15038.869469554102,94492.00368769398,(0.1519650203440821-0.3589869815688374j),0.1519650203440821,-0.3589869815688374,0.38982691074896575,-1.1703527006116596,0.09847260815260751,-0.2959853428193973
19,11911.03133283008,74839.21706379364,(0.22219418839124772-0.4157209773831511j),0.22219418839124772,-0.4157209773831511,0.4713747854852312,-1.0799473648693307,0.1271319257776435,-0.5008904442636017
20,9433.732216299773,59273.88765332145,(0.31290373397142596-0.46367551934317713j),0.31290373397142596,-0.46367551934317713,0.5593779884580962,-0.9771611114693296,0.3004493195721533,-0.4740110981551438
21,7471.670675868082,46945.8914106989,(0.4206190928004413-0.4936584563969051j),0.4206190928004413,-0.4936584563969051,0.6485515344214685,-0.8651163807959336,0.36786114067790193,-0.47251808157318964
22,5917.685748188825,37181.91614552606,(0.5364636185302026-0.4986686319828869j),0.5364636185302026,-0.4986686319828869,0.7324367675985434,-0.7489021460264613,0.31332997520804484,-1.254011030931525
23,4686.904192314192,29448.687557306937,(0.6485018071099261-0.4774381774482287j),0.6485018071099261,-0.4774381774482287,0.8052960990281315,-0.634621596919549,0.3652519097978247,-0.608579552568452
24,3712.105009066361,23323.843651673506,(0.7462680710186045-0.43514599526684783j),0.7462680710186045,-0.43514599526684783,0.8638680865841754,-0.5278974205429978,0.7672529213399756,-0.2135240954362743
25,2940.0480643347078,18472.866800229618,(0.8242125594517198-0.3806392206456989j),0.8242125594517198,-0.3806392206456989,0.9078615309901173,-0.4326412247078472,0.9462392502800914,-0.3741903749129694
26,2328.5662984981964,14630.813553517422,(0.8819991499624431-0.32260912793653396j),0.8819991499624431,-0.32260912793653396,0.9391480979922405,-0.35065446232023095,0.6909433900819797,-0.4115731712192554
27,1844.2627085855347,11587.844353163859,(0.9225740474336246-0.26726611164823133j),0.9225740474336246,-0.26726611164823133,0.9605071823956469,-0.28197708265042354,1.0087655189649918,-0.30462326192593875
28,1460.686320364989,9177.762826515513,(0.9499882652849264-0.21796917466894888j),0.9499882652849264,-0.21796917466894888,0.97467341468049,-0.22554032568458163,1.0566009593467387,-0.6993666766929455
29,1156.887528316282,7268.93871997617,(0.9680322650774006-0.17591418034518386j),0.9680322650774006,-0.17591418034518386,0.9838863069874489,-0.17976181528781154,1.1061482198947719,-0.20545853795469973
30,916.2739011886741,5757.118713300797,(0.9797051531041739-0.14100697176133156j),0.9797051531041739,-0.14100697176133156,0.9898005622872589,-0.1429463053959725,0.776612992513505,-0.2205335268843369
31,725.7039612324216,4559.732466577576,(0.9871722152256666-0.11253102999669447j),0.9871722152256666,-0.11253102999669447,0.9935654056103538,-0.11350336490593309,1.0713000286673446,-0.18905478970913386
32,574.7694424835353,3611.3829160283512,(0.991914602430526-0.0895545862344164j),0.991914602430526,-0.0895545862344164,0.9959490963048895,-0.09004045339195366,0.7460091990353175,-0.16072180440418138
33,455.22682755073095,2860.274514300728,(0.9949127806939523-0.07114309176427452j),0.9949127806939523,-0.07114309176427452,0.9974531471171728,-0.07138535836226971,0.7812404230944222,-0.8242954826854978
34,360.5471154250502,2265.3843381846577,(0.9968027761531391-0.056453534933907715j),0.9968027761531391,-0.056453534933907715,0.9984001082497633,-0.056574173282041625,0.8799920926738439,-0.2471014764888979
35,285.5592301990109,1794.2215595159387,(0.9979920207153362-0.04476546999480834j),0.9979920207153362,-0.04476546999480834,0.9989955058534229,-0.04482549184827263,0.3450614924396023,-0.442684425455588
36,226.16759492228647,1421.0529093758548,(0.9987394713309201-0.03548154078608268j),0.9987394713309201,-0.03548154078608268,0.9993695369236147,-0.035511387886341915,0.708152529068281,-0.13260276490287295
37,179.1284454622004,1125.4972166260175,(0.9992089113263661-0.028115171213143456j),0.9992089113263661,-0.028115171213143456,0.9996043774045641,-0.028130008332552466,1.6398174511038115,-0.09927667273354833
38,141.87266741165962,891.4122593713158,(0.9995036116386785-0.022274244317515617j),0.9995036116386785,-0.022274244317515617,0.9997517750115169,-0.022281618363001948,0.6592365550444417,0.03650468682291693
39,112.36548001387516,706.0131330573619,(0.9996885629332324-0.017644831359952578j),0.9996885629332324,-0.017644831359952578,0.9998442693405971,-0.01764849577597171,0.6405345580559467,-0.033567283961306975
40,88.99530352885225,559.173983540472,(0.9998046159674625-0.013976618246816947j),0.9998046159674625,-0.013976618246816947,0.9999023032114001,-0.013978439070117497,1.0232746635811878,-0.17237119829804057
41,70.48574036451903,442.8749682240211,(0.9998774286271584-0.011070517110779218j),0.9998774286271584,-0.011070517110779218,0.9999387124354965,-0.01107142181847974,0.39923568603082976,-0.4260119407064129
42,55.825862688627005,350.7642402058063,(0.9999231086925983-0.008768431737119678j),0.9999231086925983,-0.008768431737119678,0.9999615536072365,-0.008768881242223647,0.5943548573639726,-0.3869764730054724
43,44.21499907374487,277.8110325371128,(0.9999517654705575-0.006944940811317111j),0.9999517654705575,-0.006944940811317111,0.9999758824444506,-0.006945164143903035,0.4765286895746715,-0.07510514471243794
44,35.019004614317126,220.0308952647315,(0.9999697424187546-0.005500605941551038j),0.9999697424187546,-0.005500605941551038,0.9999848710949354,-0.005500716900924383,0.8048018817132983,0.25224120708742254
45,27.73562614198412,174.26807866074066,(0.9999810195082409-0.004356619274172744j),0.9999810195082409,-0.004356619274172744,0.9999905097090878,-0.004356674402193984,1.1595255619313452,-0.3264702108190129
46,21.967070907932353,138.0231771704927,(0.9999880936433654-0.0034505383454330363j),0.9999880936433654,-0.0034505383454330363,0.9999940468039624,-0.003450565734587335,1.320434629094409,-0.037202996437077085
47,17.39828052930366,109.31662059190943,(0.999992531228572-0.002732895103276424j),0.999992531228572,-0.002732895103276424,0.9999962656073133,-0.002732908710936972,1.0420434346932894,0.3510982276109479
48,13.779723598335568,86.58055685005786,(0.9999953149014349-0.00216450378029038j),0.9999953149014349,-0.00216450378029038,0.9999976574479736,-0.002164510540924756,0.7669497106591554,0.6692282385170463
49,10.913767146512738,68.57322138094811,(0.9999970610794557-0.0017143254962424753j),0.9999970610794557,-0.0017143254962424753,0.9999985305386482,-0.0017143288550946526,0.49941995193441757,0.34967898481156817
50,8.643882620598262,54.31111627872798,(0.9999981564425541-0.0013577754038266293j),0.9999981564425541,-0.0013577754038266293,0.9999990782208522,-0.0013577770725870608,1.0306785106593348,0.4611099188776228
51,6.846096838574658,43.01529506766091,(0.9999988435540812-0.001075381133069962j),0.9999988435540812,-0.001075381133069962,0.9999994217768734,-0.0010753819621508109,0.8065168121066638,-0.0005205648664042756
