Serial number: 200504-0005
Data Source: simulation
Circuit type: -RC_parallel-
Circuit elements: [R=1 ohm C=2.5e-05 F]
Alteration : None
---
,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
0,1000000.0,6283185.307179586,(4.052683096634199e-05-0.006365939721856767j),4.052683096634199e-05,-0.006365939721856767,0.006366068721459265,-1.5644302150732212,3.86530710599156e-05,-0.006366579799556007
1,792016.4050192557,4976385.839062184,(6.460465820414498e-05-0.008037442655613992j),6.460465820414498e-05,-0.008037442655613992,0.00803770229631236,-1.5627585379505664,6.722499966217692e-05,-0.008035613678277884
2,627289.9858196244,3941379.222242755,(0.00010298614656918597-0.010147686456665913j),0.00010298614656918597,-0.010147686456665913,0.010148209032592202,-1.5606479435667409,0.00010406112417337107,-0.010145031684044967
3,496823.95947343874,3121637.0024182964,(0.0001641662509285629-0.012811686086172225j),0.0001641662509285629,-0.012811686086172225,0.012812737838907145,-1.5579832383602328,0.00015772103605840815,-0.012815787469969678
4,393492.7263095845,2472387.7164304196,(0.0002616815879154793-0.01617445858945595j),0.0002616815879154793,-0.01617445858945595,0.01617657528389366,-1.5546190459092593,0.00028323074119595036,-0.016191253376135455
5,311652.694492943,1958171.6309809878,(0.00041709721783549623-0.020418698483164154j),0.00041709721783549623,-0.020418698483164154,0.020422958106882955,-1.5503719486949727,0.0004151580162896102,-0.020423010918502748
6,246834.0467068651,1550904.0555802546,(0.0006647545584518634-0.025774263516711412j),0.0006647545584518634,-0.025774263516711412,0.02578283456976489,-1.5450106348274868,0.0005501518321447468,-0.025749324452888096
7,195496.61430912596,1228341.4546304548,(0.0010593060929942031-0.032529739679185085j),0.0010593060929942031,-0.032529739679185085,0.032546982855469156,-1.53824359499568,0.0010492881363072357,-0.032585168740758834
8,154836.52565854992,972866.5830325359,(0.0016876401871086786-0.04104621855552024j),0.0016876401871086786,-0.04104621855552024,0.04108089808060041,-1.5297038649677719,0.001689627681181214,-0.04104579536526129
9,122633.06841775644,770526.2936567962,(0.0026876718560053035-0.05177304584433622j),0.0026876718560053035,-0.05177304584433622,0.051842760883322014,-1.5189303150582234,0.0025841350129192013,-0.051475212028943416
10,97127.40198471167,610269.4650748657,(0.004277745228263912-0.06526443230447943j),0.004277745228263912,-0.06526443230447943,0.06540447406916375,-1.5053451321204472,0.003948456764830984,-0.065352738110058
11,76926.49574879147,483343.42782161944,(0.00680211753879175-0.08219397019112905j),0.00680211753879175,-0.08219397019112905,0.08247495097780749,-1.4882275877331825,0.006799566423439032,-0.08219523725925304
12,60927.04661368674,382815.9240929623,(0.01080000848622273-0.10336038072162973j),0.01080000848622273,-0.10336038072162973,0.10392308928348276,-1.4666852607954521,0.010635257290235445,-0.10342536237320595
13,48255.22042741279,303196.49198423227,(0.017107155837201213-0.12967074094167474j),0.017107155837201213,-0.12967074094167474,0.1307943264717595,-1.4396261801055867,0.01751183449302193,-0.13024521982092893
14,38218.92620633115,240136.5955958007,(0.026997118349569593-0.1620749022840641j),0.026997118349569593,-0.1620749022840641,0.1643079984345546,-1.4057398926203315,0.026451287222334408,-0.16040088982503428
