Serial number: 200504-0018
Data Source: simulation
Circuit type: -RC_parallel-
Circuit elements: [R=1 ohm C=2.5e-05 F]
Alteration : current_noise
---
,freq [Hz],angular_freq [1/s],complex_Z [ohm],Re_Z [ohm],Im_Z [ohm],|Z| [ohm],phase_angle [rad],Re_Z_noise [ohm],Im_Z_noise [ohm]
0,1000000.0,6283185.307179586,(4.052683096634199e-05-0.006365939721856767j),4.052683096634199e-05,-0.006365939721856767,0.006366068721459265,-1.5644302150732212,6.190877150935715e-05,-0.006358741441814339
1,792016.4050192557,4976385.839062184,(6.460465820414498e-05-0.008037442655613992j),6.460465820414498e-05,-0.008037442655613992,0.00803770229631236,-1.5627585379505664,8.81881883201054e-05,-0.008055074547897176
2,627289.9858196244,3941379.222242755,(0.00010298614656918597-0.010147686456665913j),0.00010298614656918597,-0.010147686456665913,0.010148209032592202,-1.5606479435667409,9.326598005370049e-05,-0.010144709801639678
3,496823.95947343874,3121637.0024182964,(0.0001641662509285629-0.012811686086172225j),0.0001641662509285629,-0.012811686086172225,0.012812737838907145,-1.5579832383602328,0.00024406241919038528,-0.012774223847844395
4,393492.7263095845,2472387.7164304196,(0.0002616815879154793-0.01617445858945595j),0.0002616815879154793,-0.01617445858945595,0.01617657528389366,-1.5546190459092593,0.0001752371288564689,-0.01608499790612901
5,311652.694492943,1958171.6309809878,(0.00041709721783549623-0.020418698483164154j),0.00041709721783549623,-0.020418698483164154,0.020422958106882955,-1.5503719486949727,0.00038409311721647184,-0.021003570544490233
6,246834.0467068651,1550904.0555802546,(0.0006647545584518634-0.025774263516711412j),0.0006647545584518634,-0.025774263516711412,0.02578283456976489,-1.5450106348274868,0.0010620447142425454,-0.025911226987400542
7,195496.61430912596,1228341.4546304548,(0.0010593060929942031-0.032529739679185085j),0.0010593060929942031,-0.032529739679185085,0.032546982855469156,-1.53824359499568,0.0010379495069809852,-0.032444527986375885
8,154836.52565854992,972866.5830325359,(0.0016876401871086786-0.04104621855552024j),0.0016876401871086786,-0.04104621855552024,0.04108089808060041,-1.5297038649677719,0.0009822350449798125,-0.04031636711837102
9,122633.06841775644,770526.2936567962,(0.0026876718560053035-0.05177304584433622j),0.0026876718560053035,-0.05177304584433622,0.051842760883322014,-1.5189303150582234,0.002712861925306848,-0.052289756755568274
